row ID,label
1573,[126  82]
1574,[48 30]
1575,[40 70]
1576,[52 12]
1577,[92 92]
1578,[ 4 10]
1579,[105  46]
1580,[106  11]
1581,[84 40]
1582,[80 36]
1583,[33 66]
1584,[105  46]
1585,[126  82]
1586,[33 66]
1587,[ 96 116]
1588,[64  4]
1589,[ 9 49]
1590,[121  25]
1591,[ 91 103]
1592,[29 21]
1593,[ 56 124]
1594,[103  55]
1595,[ 96 116]
1596,[58 59]
1597,[25 27]
1598,[44 90]
1599,[10 71]
1600,[102  52]
1601,[ 54 121]
1602,[82 63]
1603,[111  96]
1604,[ 47 104]
1605,[107   9]
1606,[ 8 72]
1607,[100  51]
1608,[11 35]
1609,[ 73 114]
1610,[118 118]
1611,[24 33]
1612,[37 81]
1613,[ 61 109]
1614,[77 76]
1615,[37 81]
1616,[ 12 122]
1617,[ 54 121]
1618,[71  2]
1619,[116  98]
1620,[121  25]
1621,[113  29]
1622,[102  52]
1623,[25 27]
1624,[16 97]
1625,[23 39]
1626,[92 92]
1627,[121  25]
1628,[67 86]
1629,[75  8]
1630,[23 39]
1631,[102  52]
1632,[42 65]
1633,[ 47 104]
1634,[79 18]
1635,[102  52]
1636,[101  50]
1637,[126  82]
1638,[35 73]
1639,[ 54 121]
1640,[41 91]
1641,[11 35]
1642,[67 86]
1643,[36 14]
1644,[106  11]
1645,[34 68]
1646,[77 76]
1647,[ 89 120]
1648,[111  96]
1649,[18 41]
1650,[108   0]
1651,[108   0]
1652,[ 30 107]
1653,[126  82]
1654,[79 18]
1655,[44 90]
1656,[78 34]
1657,[67 86]
1658,[40 70]
1659,[ 61 109]
1660,[ 30 107]
1661,[ 43 123]
1662,[86 23]
1663,[ 55 126]
1664,[126  82]
1665,[124 113]
1666,[79 18]
1667,[59 84]
1668,[78 34]
1669,[11 35]
1670,[102  52]
1671,[110  31]
1672,[112  43]
1673,[80 36]
1674,[ 9 49]
1675,[ 8 72]
1676,[74 67]
1677,[13 62]
1678,[ 81 106]
1679,[109   1]
1680,[23 39]
1681,[64  4]
1682,[88 89]
1683,[59 84]
1684,[126  82]
1685,[ 73 114]
1686,[23 39]
1687,[122 111]
1688,[48 30]
1689,[18 41]
1690,[18 41]
1691,[71  2]
1692,[ 8 72]
1693,[108   0]
1694,[116  98]
1695,[126  82]
1696,[116  98]
1697,[75  8]
1698,[126  82]
1699,[  3 127]
1700,[34 68]
1701,[75  8]
1702,[74 67]
1703,[103  55]
1704,[52 12]
1705,[36 14]
1706,[ 5 54]
1707,[ 96 116]
1708,[ 32 102]
1709,[111  96]
1710,[ 91 103]
1711,[116  98]
1712,[10 71]
1713,[18 41]
1714,[102  52]
1715,[122 111]
1716,[  1 105]
1717,[121  25]
1718,[45 20]
1719,[39 85]
1720,[ 31 100]
1721,[124 113]
1722,[23 39]
1723,[90 42]
1724,[35 73]
1725,[ 8 72]
1726,[23 39]
1727,[26 69]
1728,[70 19]
1729,[72 37]
1730,[83 83]
1731,[88 89]
1732,[23 39]
1733,[119  57]
1734,[ 12 122]
1735,[84 40]
1736,[117  77]
1737,[ 98 110]
1738,[41 91]
1739,[ 28 125]
1740,[114  74]
1741,[103  55]
1742,[94 79]
1743,[16 97]
1744,[ 54 121]
1745,[124 113]
1746,[70 19]
1747,[46 38]
1748,[ 2 64]
1749,[16 97]
1750,[121  25]
1751,[ 61 109]
1752,[ 91 103]
1753,[116  98]
1754,[36 14]
1755,[ 4 10]
1756,[ 62 117]
1757,[75  8]
1758,[24 33]
1759,[105  46]
1760,[27 75]
1761,[34 68]
1762,[ 89 120]
1763,[68 99]
1764,[60 78]
1765,[117  77]
1766,[ 89 120]
1767,[102  52]
1768,[39 85]
1769,[ 99 112]
1770,[34 68]
1771,[104  56]
1772,[84 40]
1773,[ 2 64]
1774,[120  53]
1775,[103  55]
1776,[18 41]
1777,[116  98]
1778,[66  3]
1779,[14 47]
1780,[19  6]
1781,[67 86]
1782,[25 27]
1783,[23 39]
1784,[ 61 109]
1785,[77 76]
1786,[59 84]
1787,[74 67]
1788,[95 22]
1789,[121  25]
1790,[104  56]
1791,[107   9]
1792,[29 21]
1793,[108   0]
1794,[29 21]
1795,[ 98 110]
1796,[33 66]
1797,[117  77]
1798,[ 54 121]
1799,[60 78]
1800,[122 111]
1801,[ 55 126]
1802,[95 22]
1803,[65 45]
1804,[52 12]
1805,[121  25]
1806,[44 90]
1807,[ 47 104]
1808,[58 59]
1809,[126  82]
1810,[41 91]
1811,[79 18]
1812,[64  4]
1813,[  1 105]
1814,[116  98]
1815,[ 30 107]
1816,[126  82]
1817,[ 2 64]
1818,[11 35]
1819,[37 81]
1820,[109   1]
1821,[72 37]
1822,[ 8 72]
1823,[44 90]
1824,[51  7]
1825,[41 91]
1826,[25 27]
1827,[78 34]
1828,[126  82]
1829,[ 96 116]
1830,[72 37]
1831,[25 27]
1832,[ 54 121]
1833,[37 81]
1834,[102  52]
1835,[102  52]
1836,[67 86]
1837,[ 43 123]
1838,[67 86]
1839,[41 91]
1840,[72 37]
1841,[104  56]
1842,[ 47 104]
1843,[115  17]
1844,[46 38]
1845,[ 32 102]
1846,[92 92]
1847,[ 55 126]
1848,[78 34]
1849,[74 67]
1850,[95 22]
1851,[ 28 125]
1852,[104  56]
1853,[66  3]
1854,[ 4 10]
1855,[102  52]
1856,[59 84]
1857,[126  82]
1858,[106  11]
1859,[79 18]
1860,[104  56]
1861,[26 69]
1862,[ 0 87]
1863,[70 19]
1864,[36 14]
1865,[13 62]
1866,[35 73]
1867,[116  98]
1868,[25 27]
1869,[18 41]
1870,[109   1]
1871,[84 40]
1872,[108   0]
1873,[104  56]
1874,[ 55 126]
1875,[ 4 10]
1876,[123   5]
1877,[ 97 115]
1878,[126  82]
1879,[104  56]
1880,[ 30 107]
1881,[ 97 115]
1882,[75  8]
1883,[ 4 10]
1884,[ 0 87]
1885,[ 0 87]
1886,[23 39]
1887,[126  82]
1888,[104  56]
1889,[17 13]
1890,[122 111]
1891,[ 2 64]
1892,[112  43]
1893,[94 79]
1894,[123   5]
1895,[117  77]
1896,[18 41]
1897,[80 36]
1898,[80 36]
1899,[10 71]
1900,[ 5 54]
1901,[34 68]
1902,[76 58]
1903,[40 70]
1904,[71  2]
1905,[75  8]
1906,[77 76]
1907,[17 13]
1908,[ 28 125]
1909,[104  56]
1910,[75  8]
1911,[41 91]
1912,[ 4 10]
1913,[92 92]
1914,[58 59]
1915,[71  2]
1916,[88 89]
1917,[118 118]
1918,[105  46]
1919,[ 43 123]
1920,[  3 127]
1921,[10 71]
1922,[48 30]
1923,[ 12 122]
1924,[ 89 120]
1925,[ 97 115]
1926,[64  4]
1927,[29 21]
1928,[ 99 112]
1929,[ 28 125]
1930,[ 61 109]
1931,[52 12]
1932,[109   1]
1933,[126  82]
1934,[78 34]
1935,[65 45]
1936,[109   1]
1937,[75  8]
1938,[75  8]
1939,[104  56]
1940,[87 28]
1941,[78 34]
1942,[75  8]
1943,[71  2]
1944,[79 18]
1945,[14 47]
1946,[ 91 103]
1947,[51  7]
1948,[111  96]
1949,[115  17]
1950,[58 59]
1951,[104  56]
1952,[ 56 124]
1953,[68 99]
1954,[23 39]
1955,[103  55]
1956,[64  4]
1957,[116  98]
1958,[ 55 126]
1959,[108   0]
1960,[84 40]
1961,[111  96]
1962,[  3 127]
1963,[ 89 120]
1964,[11 35]
1965,[ 2 64]
1966,[106  11]
1967,[10 71]
1968,[ 4 10]
1969,[ 12 122]
1970,[25 27]
1971,[25 27]
1972,[ 97 115]
1973,[33 66]
1974,[17 13]
1975,[58 59]
1976,[ 62 117]
1977,[13 62]
1978,[106  11]
1979,[ 8 72]
1980,[18 41]
1981,[25 27]
1982,[84 40]
1983,[ 30 107]
1984,[93 24]
1985,[104  56]
1986,[84 40]
1987,[59 84]
1988,[70 19]
1989,[24 33]
1990,[52 12]
1991,[66  3]
1992,[105  46]
1993,[58 59]
1994,[88 89]
1995,[ 12 122]
1996,[111  96]
1997,[64  4]
1998,[50 48]
1999,[108   0]
2000,[111  96]
2001,[117  77]
2002,[ 2 64]
2003,[104  56]
2004,[124 113]
2005,[50 48]
2006,[78 34]
2007,[ 2 64]
2008,[37 81]
2009,[13 62]
2010,[67 86]
2011,[17 13]
2012,[ 30 107]
2013,[23 39]
2014,[108   0]
2015,[27 75]
2016,[ 30 107]
2017,[117  77]
2018,[23 39]
2019,[92 92]
2020,[105  46]
2021,[ 54 121]
2022,[74 67]
2023,[70 19]
2024,[94 79]
2025,[64  4]
2026,[  1 105]
2027,[102  52]
2028,[ 5 54]
2029,[110  31]
2030,[109   1]
2031,[52 12]
2032,[93 24]
2033,[126  82]
2034,[37 81]
2035,[10 71]
2036,[65 45]
2037,[ 54 121]
2038,[ 9 49]
2039,[68 99]
2040,[ 55 126]
2041,[52 12]
2042,[59 84]
2043,[103  55]
2044,[27 75]
2045,[102  52]
2046,[100  51]
2047,[14 47]
2048,[102  52]
2049,[ 0 87]
2050,[ 53 101]
2051,[ 73 114]
2052,[58 59]
2053,[59 84]
2054,[119  57]
2055,[44 90]
2056,[ 55 126]
2057,[120  53]
2058,[118 118]
2059,[113  29]
2060,[21 44]
2061,[46 38]
2062,[72 37]
2063,[83 83]
2064,[ 47 104]
2065,[59 84]
2066,[17 13]
2067,[23 39]
2068,[75  8]
2069,[ 4 10]
2070,[ 2 64]
2071,[ 55 126]
2072,[18 41]
2073,[88 89]
2074,[122 111]
2075,[118 118]
2076,[ 32 102]
2077,[66  3]
2078,[23 39]
2079,[105  46]
2080,[58 59]
2081,[70 19]
2082,[ 96 116]
2083,[126  82]
2084,[29 21]
2085,[  3 127]
2086,[ 30 107]
2087,[101  50]
2088,[  3 127]
2089,[ 43 123]
2090,[104  56]
2091,[84 40]
2092,[ 8 72]
2093,[ 0 87]
2094,[71  2]
2095,[25 27]
2096,[  3 127]
2097,[ 99 112]
2098,[107   9]
2099,[ 98 110]
2100,[37 81]
2101,[101  50]
2102,[ 9 49]
2103,[ 31 100]
2104,[ 54 121]
2105,[29 21]
2106,[ 97 115]
2107,[75  8]
2108,[111  96]
2109,[ 12 122]
2110,[ 4 10]
2111,[27 75]
2112,[110  31]
2113,[103  55]
2114,[ 61 109]
2115,[120  53]
2116,[ 47 104]
2117,[ 54 121]
2118,[71  2]
2119,[117  77]
2120,[  3 127]
2121,[ 55 126]
2122,[14 47]
2123,[84 40]
2124,[80 36]
2125,[25 27]
2126,[103  55]
2127,[ 31 100]
2128,[105  46]
2129,[46 38]
2130,[  1 105]
2131,[107   9]
2132,[105  46]
2133,[119  57]
2134,[71  2]
2135,[ 54 121]
2136,[14 47]
2137,[19  6]
2138,[95 22]
2139,[72 37]
2140,[ 81 106]
2141,[101  50]
2142,[117  77]
2143,[113  29]
2144,[102  52]
2145,[102  52]
2146,[94 79]
2147,[18 41]
2148,[ 6 94]
2149,[39 85]
2150,[109   1]
2151,[34 68]
2152,[80 36]
2153,[37 81]
2154,[ 54 121]
2155,[  3 127]
2156,[116  98]
2157,[21 44]
2158,[40 70]
2159,[78 34]
2160,[104  56]
2161,[116  98]
2162,[ 54 121]
2163,[126  82]
2164,[14 47]
2165,[ 2 64]
2166,[10 71]
2167,[110  31]
2168,[51  7]
2169,[33 66]
2170,[ 54 121]
2171,[108   0]
2172,[68 99]
2173,[39 85]
2174,[ 91 103]
2175,[46 38]
2176,[93 24]
2177,[114  74]
2178,[110  31]
2179,[44 90]
2180,[105  46]
2181,[41 91]
2182,[125  16]
2183,[  1 105]
2184,[126  82]
2185,[115  17]
2186,[79 18]
2187,[109   1]
2188,[ 73 114]
2189,[104  56]
2190,[80 36]
2191,[119  57]
2192,[121  25]
2193,[111  96]
2194,[ 96 116]
2195,[58 59]
2196,[108   0]
2197,[ 73 114]
2198,[107   9]
2199,[ 73 114]
2200,[ 43 123]
2201,[13 62]
2202,[ 4 10]
2203,[124 113]
2204,[  1 105]
2205,[52 12]
2206,[100  51]
2207,[105  46]
2208,[88 89]
2209,[35 73]
2210,[52 12]
2211,[113  29]
2212,[58 59]
2213,[ 8 72]
2214,[23 39]
2215,[29 21]
2216,[72 37]
2217,[ 55 126]
2218,[ 4 10]
2219,[102  52]
2220,[  3 127]
2221,[66  3]
2222,[108   0]
2223,[119  57]
2224,[18 41]
2225,[52 12]
2226,[101  50]
2227,[ 89 120]
2228,[ 5 54]
2229,[34 68]
2230,[104  56]
2231,[78 34]
2232,[23 39]
2233,[109   1]
2234,[ 4 10]
2235,[  3 127]
2236,[  1 105]
2237,[37 81]
2238,[34 68]
2239,[102  52]
2240,[126  82]
2241,[64  4]
2242,[122 111]
2243,[100  51]
2244,[78 34]
2245,[ 12 122]
2246,[38 95]
2247,[72 37]
2248,[ 9 49]
2249,[ 43 123]
2250,[52 12]
2251,[104  56]
2252,[ 91 103]
2253,[108   0]
2254,[48 30]
2255,[34 68]
2256,[11 35]
2257,[119  57]
2258,[110  31]
2259,[18 41]
2260,[20 32]
2261,[33 66]
2262,[52 12]
2263,[102  52]
2264,[106  11]
2265,[29 21]
2266,[119  57]
2267,[46 38]
2268,[38 95]
2269,[27 75]
2270,[50 48]
2271,[19  6]
2272,[103  55]
2273,[106  11]
2274,[121  25]
2275,[ 30 107]
2276,[121  25]
2277,[ 81 106]
2278,[118 118]
2279,[108   0]
2280,[121  25]
2281,[64  4]
2282,[17 13]
2283,[42 65]
2284,[122 111]
2285,[  3 127]
2286,[88 89]
2287,[ 73 114]
2288,[117  77]
2289,[116  98]
2290,[88 89]
2291,[125  16]
2292,[ 73 114]
2293,[ 28 125]
2294,[79 18]
2295,[45 20]
2296,[11 35]
2297,[120  53]
2298,[ 43 123]
2299,[104  56]
2300,[78 34]
2301,[46 38]
2302,[17 13]
2303,[48 30]
2304,[14 47]
2305,[126  82]
2306,[ 55 126]
2307,[77 76]
2308,[ 28 125]
2309,[125  16]
2310,[37 81]
2311,[103  55]
2312,[127  93]
2313,[24 33]
2314,[94 79]
2315,[10 71]
2316,[23 39]
2317,[72 37]
2318,[102  52]
2319,[105  46]
2320,[44 90]
2321,[119  57]
2322,[ 8 72]
2323,[83 83]
2324,[126  82]
2325,[114  74]
2326,[46 38]
2327,[116  98]
2328,[11 35]
2329,[46 38]
2330,[88 89]
2331,[80 36]
2332,[75  8]
2333,[ 9 49]
2334,[17 13]
2335,[10 71]
2336,[52 12]
2337,[65 45]
2338,[ 55 126]
2339,[ 47 104]
2340,[17 13]
2341,[ 4 10]
2342,[100  51]
2343,[65 45]
2344,[118 118]
2345,[74 67]
2346,[46 38]
2347,[ 12 122]
2348,[ 91 103]
2349,[111  96]
2350,[ 2 64]
2351,[127  93]
2352,[103  55]
2353,[18 41]
2354,[  3 127]
2355,[126  82]
2356,[ 43 123]
2357,[107   9]
2358,[ 5 54]
2359,[116  98]
2360,[126  82]
2361,[  7 119]
2362,[42 65]
2363,[18 41]
2364,[85 61]
2365,[76 58]
2366,[105  46]
2367,[ 4 10]
2368,[124 113]
2369,[33 66]
2370,[111  96]
2371,[  3 127]
2372,[102  52]
2373,[67 86]
2374,[58 59]
2375,[ 30 107]
2376,[80 36]
2377,[126  82]
2378,[24 33]
2379,[ 61 109]
2380,[ 55 126]
2381,[34 68]
2382,[122 111]
2383,[93 24]
2384,[67 86]
2385,[13 62]
2386,[  7 119]
2387,[124 113]
2388,[127  93]
2389,[106  11]
2390,[11 35]
2391,[118 118]
2392,[ 12 122]
2393,[18 41]
2394,[ 30 107]
2395,[ 32 102]
2396,[  3 127]
2397,[  3 127]
2398,[51  7]
2399,[ 6 94]
2400,[125  16]
2401,[78 34]
2402,[77 76]
2403,[79 18]
2404,[51  7]
2405,[ 54 121]
2406,[79 18]
2407,[68 99]
2408,[76 58]
2409,[ 62 117]
2410,[126  82]
2411,[17 13]
2412,[67 86]
2413,[118 118]
2414,[48 30]
2415,[ 9 49]
2416,[34 68]
2417,[ 53 101]
2418,[ 81 106]
2419,[21 44]
2420,[72 37]
2421,[25 27]
2422,[ 53 101]
2423,[ 31 100]
2424,[108   0]
2425,[21 44]
2426,[125  16]
2427,[126  82]
2428,[75  8]
2429,[102  52]
2430,[88 89]
2431,[24 33]
2432,[25 27]
2433,[ 31 100]
2434,[  3 127]
2435,[120  53]
2436,[35 73]
2437,[ 54 121]
2438,[ 9 49]
2439,[122 111]
2440,[ 0 87]
2441,[102  52]
2442,[124 113]
2443,[11 35]
2444,[ 55 126]
2445,[124 113]
2446,[108   0]
2447,[94 79]
2448,[18 41]
2449,[100  51]
2450,[ 54 121]
2451,[ 0 87]
2452,[71  2]
2453,[121  25]
2454,[33 66]
2455,[109   1]
2456,[104  56]
2457,[52 12]
2458,[  3 127]
2459,[39 85]
2460,[16 97]
2461,[124 113]
2462,[51  7]
2463,[82 63]
2464,[74 67]
2465,[ 9 49]
2466,[44 90]
2467,[ 9 49]
2468,[29 21]
2469,[72 37]
2470,[68 99]
2471,[18 41]
2472,[10 71]
2473,[60 78]
2474,[ 9 49]
2475,[94 79]
2476,[  1 105]
2477,[ 32 102]
2478,[10 71]
2479,[52 12]
2480,[102  52]
2481,[118 118]
2482,[ 47 104]
2483,[114  74]
2484,[37 81]
2485,[108   0]
2486,[64  4]
2487,[51  7]
2488,[16 97]
2489,[23 39]
2490,[105  46]
2491,[ 30 107]
2492,[68 99]
2493,[88 89]
2494,[71  2]
2495,[23 39]
2496,[74 67]
2497,[ 30 107]
2498,[87 28]
2499,[23 39]
2500,[126  82]
2501,[ 73 114]
2502,[  3 127]
2503,[34 68]
2504,[52 12]
2505,[122 111]
2506,[ 62 117]
2507,[104  56]
2508,[117  77]
2509,[75  8]
2510,[35 73]
2511,[ 97 115]
2512,[52 12]
2513,[ 55 126]
2514,[108   0]
2515,[105  46]
2516,[108   0]
2517,[104  56]
2518,[ 5 54]
2519,[41 91]
2520,[11 35]
2521,[11 35]
2522,[42 65]
2523,[126  82]
2524,[ 53 101]
2525,[113  29]
2526,[27 75]
2527,[ 54 121]
2528,[126  82]
2529,[18 41]
2530,[106  11]
2531,[ 30 107]
2532,[126  82]
2533,[ 97 115]
2534,[68 99]
2535,[ 56 124]
2536,[33 66]
2537,[27 75]
2538,[64  4]
2539,[124 113]
2540,[18 41]
2541,[ 96 116]
2542,[60 78]
2543,[122 111]
2544,[ 61 109]
2545,[119  57]
2546,[110  31]
2547,[63 15]
2548,[72 37]
2549,[36 14]
2550,[104  56]
2551,[117  77]
2552,[38 95]
2553,[ 96 116]
2554,[ 81 106]
2555,[111  96]
2556,[ 2 64]
2557,[125  16]
2558,[92 92]
2559,[48 30]
2560,[ 97 115]
2561,[ 73 114]
2562,[  3 127]
2563,[46 38]
2564,[51  7]
2565,[52 12]
2566,[66  3]
2567,[122 111]
2568,[71  2]
2569,[114  74]
2570,[40 70]
2571,[127  93]
2572,[52 12]
2573,[23 39]
2574,[108   0]
2575,[66  3]
2576,[108   0]
2577,[24 33]
2578,[10 71]
2579,[68 99]
2580,[106  11]
2581,[84 40]
2582,[  3 127]
2583,[66  3]
2584,[ 47 104]
2585,[94 79]
2586,[114  74]
2587,[20 32]
2588,[25 27]
2589,[127  93]
2590,[ 4 10]
2591,[52 12]
2592,[33 66]
2593,[ 4 10]
2594,[111  96]
2595,[ 4 10]
2596,[34 68]
2597,[34 68]
2598,[ 54 121]
2599,[119  57]
2600,[103  55]
2601,[ 99 112]
2602,[35 73]
2603,[ 2 64]
2604,[34 68]
2605,[ 28 125]
2606,[77 76]
2607,[42 65]
2608,[119  57]
2609,[66  3]
2610,[18 41]
2611,[109   1]
2612,[33 66]
2613,[126  82]
2614,[44 90]
2615,[18 41]
2616,[ 97 115]
2617,[ 61 109]
2618,[42 65]
2619,[113  29]
2620,[70 19]
2621,[11 35]
2622,[25 27]
2623,[18 41]
2624,[ 43 123]
2625,[41 91]
2626,[25 27]
2627,[18 41]
2628,[102  52]
2629,[58 59]
2630,[33 66]
2631,[75  8]
2632,[105  46]
2633,[ 43 123]
2634,[112  43]
2635,[14 47]
2636,[72 37]
2637,[17 13]
2638,[122 111]
2639,[111  96]
2640,[ 8 72]
2641,[ 56 124]
2642,[37 81]
2643,[123   5]
2644,[15 26]
2645,[  3 127]
2646,[40 70]
2647,[67 86]
2648,[ 97 115]
2649,[52 12]
2650,[18 41]
2651,[124 113]
2652,[  3 127]
2653,[93 24]
2654,[49 60]
2655,[126  82]
2656,[48 30]
2657,[ 81 106]
2658,[ 91 103]
2659,[  1 105]
2660,[14 47]
2661,[37 81]
2662,[ 99 112]
2663,[120  53]
2664,[  7 119]
2665,[39 85]
2666,[60 78]
2667,[104  56]
2668,[77 76]
2669,[ 54 121]
2670,[76 58]
2671,[104  56]
2672,[126  82]
2673,[102  52]
2674,[ 61 109]
2675,[ 31 100]
2676,[126  82]
2677,[ 96 116]
2678,[51  7]
2679,[44 90]
2680,[65 45]
2681,[104  56]
2682,[124 113]
2683,[118 118]
2684,[108   0]
2685,[13 62]
2686,[ 55 126]
2687,[105  46]
2688,[109   1]
2689,[88 89]
2690,[83 83]
2691,[113  29]
2692,[88 89]
2693,[ 4 10]
2694,[108   0]
2695,[ 55 126]
2696,[33 66]
2697,[ 12 122]
2698,[42 65]
2699,[ 4 10]
2700,[ 61 109]
2701,[115  17]
2702,[14 47]
2703,[122 111]
2704,[68 99]
2705,[18 41]
2706,[34 68]
2707,[11 35]
2708,[79 18]
2709,[108   0]
2710,[114  74]
2711,[78 34]
2712,[120  53]
2713,[105  46]
2714,[102  52]
2715,[26 69]
2716,[20 32]
2717,[ 54 121]
2718,[82 63]
2719,[126  82]
2720,[23 39]
2721,[105  46]
2722,[ 69 108]
2723,[127  93]
2724,[126  82]
2725,[34 68]
2726,[10 71]
2727,[80 36]
2728,[19  6]
2729,[ 54 121]
2730,[18 41]
2731,[ 6 94]
2732,[ 8 72]
2733,[87 28]
2734,[80 36]
2735,[64  4]
2736,[67 86]
2737,[13 62]
2738,[ 81 106]
2739,[ 69 108]
2740,[104  56]
2741,[115  17]
2742,[72 37]
2743,[45 20]
2744,[108   0]
2745,[102  52]
2746,[88 89]
2747,[59 84]
2748,[71  2]
2749,[44 90]
2750,[108   0]
2751,[124 113]
2752,[29 21]
2753,[37 81]
2754,[34 68]
2755,[25 27]
2756,[110  31]
2757,[67 86]
2758,[46 38]
2759,[34 68]
2760,[88 89]
2761,[109   1]
2762,[ 53 101]
2763,[77 76]
2764,[ 81 106]
2765,[ 55 126]
2766,[ 8 72]
2767,[101  50]
2768,[74 67]
2769,[109   1]
2770,[25 27]
2771,[60 78]
2772,[105  46]
2773,[ 8 72]
2774,[ 61 109]
2775,[ 54 121]
2776,[46 38]
2777,[42 65]
2778,[122 111]
2779,[ 54 121]
2780,[25 27]
2781,[48 30]
2782,[29 21]
2783,[ 55 126]
2784,[26 69]
2785,[71  2]
2786,[122 111]
2787,[13 62]
2788,[118 118]
2789,[114  74]
2790,[ 43 123]
2791,[18 41]
2792,[71  2]
2793,[59 84]
2794,[67 86]
2795,[68 99]
2796,[ 4 10]
2797,[ 97 115]
2798,[36 14]
2799,[39 85]
2800,[23 39]
2801,[126  82]
2802,[88 89]
2803,[88 89]
2804,[ 0 87]
2805,[67 86]
2806,[104  56]
2807,[110  31]
2808,[14 47]
2809,[ 55 126]
2810,[ 55 126]
2811,[ 43 123]
2812,[57 80]
2813,[102  52]
2814,[ 4 10]
2815,[ 12 122]
2816,[59 84]
2817,[33 66]
2818,[ 55 126]
2819,[48 30]
2820,[126  82]
2821,[50 48]
2822,[ 73 114]
2823,[65 45]
2824,[75  8]
2825,[67 86]
2826,[126  82]
2827,[  7 119]
2828,[ 2 64]
2829,[88 89]
2830,[ 8 72]
2831,[33 66]
2832,[33 66]
2833,[ 54 121]
2834,[67 86]
2835,[10 71]
2836,[ 5 54]
2837,[41 91]
2838,[37 81]
2839,[35 73]
2840,[ 89 120]
2841,[27 75]
2842,[27 75]
2843,[72 37]
2844,[126  82]
2845,[ 28 125]
2846,[119  57]
2847,[27 75]
2848,[74 67]
2849,[ 43 123]
2850,[37 81]
2851,[  3 127]
2852,[29 21]
2853,[20 32]
2854,[ 56 124]
2855,[33 66]
2856,[ 73 114]
2857,[113  29]
2858,[71  2]
2859,[11 35]
2860,[10 71]
2861,[34 68]
2862,[ 32 102]
2863,[25 27]
2864,[71  2]
2865,[42 65]
2866,[  3 127]
2867,[88 89]
2868,[75  8]
2869,[ 61 109]
2870,[13 62]
2871,[104  56]
2872,[18 41]
2873,[100  51]
2874,[72 37]
2875,[46 38]
2876,[ 99 112]
2877,[83 83]
2878,[103  55]
2879,[107   9]
2880,[40 70]
2881,[ 43 123]
2882,[113  29]
2883,[124 113]
2884,[102  52]
2885,[100  51]
2886,[105  46]
2887,[34 68]
2888,[82 63]
2889,[ 96 116]
2890,[ 73 114]
2891,[102  52]
2892,[118 118]
2893,[35 73]
2894,[26 69]
2895,[105  46]
2896,[102  52]
2897,[33 66]
2898,[90 42]
2899,[33 66]
2900,[ 96 116]
2901,[100  51]
2902,[101  50]
2903,[71  2]
2904,[116  98]
2905,[42 65]
2906,[ 62 117]
2907,[119  57]
2908,[102  52]
2909,[64  4]
2910,[126  82]
2911,[116  98]
2912,[ 54 121]
2913,[126  82]
2914,[ 96 116]
2915,[29 21]
2916,[83 83]
2917,[64  4]
2918,[93 24]
2919,[39 85]
2920,[ 55 126]
2921,[ 4 10]
2922,[35 73]
2923,[59 84]
2924,[17 13]
2925,[14 47]
2926,[107   9]
2927,[75  8]
2928,[20 32]
2929,[104  56]
2930,[67 86]
2931,[59 84]
2932,[19  6]
2933,[108   0]
2934,[103  55]
2935,[26 69]
2936,[109   1]
2937,[ 61 109]
2938,[ 61 109]
2939,[ 73 114]
2940,[112  43]
2941,[ 96 116]
2942,[27 75]
2943,[67 86]
2944,[34 68]
2945,[88 89]
2946,[119  57]
2947,[ 30 107]
2948,[127  93]
2949,[77 76]
2950,[64  4]
2951,[37 81]
2952,[77 76]
2953,[100  51]
2954,[119  57]
2955,[40 70]
2956,[10 71]
2957,[  1 105]
2958,[10 71]
2959,[ 28 125]
2960,[  1 105]
2961,[33 66]
2962,[75  8]
2963,[113  29]
2964,[24 33]
2965,[102  52]
2966,[83 83]
2967,[108   0]
2968,[57 80]
2969,[ 73 114]
2970,[58 59]
2971,[21 44]
2972,[104  56]
2973,[127  93]
2974,[ 61 109]
2975,[72 37]
2976,[103  55]
2977,[106  11]
2978,[126  82]
2979,[29 21]
2980,[ 43 123]
2981,[103  55]
2982,[52 12]
2983,[108   0]
2984,[71  2]
2985,[ 28 125]
2986,[119  57]
2987,[51  7]
2988,[ 8 72]
2989,[76 58]
2990,[34 68]
2991,[ 2 64]
2992,[64  4]
2993,[67 86]
2994,[ 30 107]
2995,[105  46]
2996,[ 97 115]
2997,[116  98]
2998,[ 89 120]
2999,[111  96]
3000,[104  56]
3001,[112  43]
3002,[36 14]
3003,[ 9 49]
3004,[37 81]
3005,[36 14]
3006,[90 42]
3007,[14 47]
3008,[  7 119]
3009,[64  4]
3010,[ 97 115]
3011,[87 28]
3012,[60 78]
3013,[105  46]
3014,[103  55]
3015,[122 111]
3016,[14 47]
3017,[71  2]
3018,[117  77]
3019,[72 37]
3020,[72 37]
3021,[ 30 107]
3022,[120  53]
3023,[66  3]
3024,[39 85]
3025,[37 81]
3026,[ 43 123]
3027,[94 79]
3028,[ 2 64]
3029,[24 33]
3030,[66  3]
3031,[105  46]
3032,[101  50]
3033,[83 83]
3034,[24 33]
3035,[88 89]
3036,[66  3]
3037,[102  52]
3038,[105  46]
3039,[59 84]
3040,[60 78]
3041,[16 97]
3042,[37 81]
3043,[102  52]
3044,[80 36]
3045,[ 8 72]
3046,[59 84]
3047,[118 118]
3048,[ 61 109]
3049,[121  25]
3050,[14 47]
3051,[21 44]
3052,[37 81]
