ID,label
2998,89
2999,111
3000,104
3001,112
3002,36
3003,9
3004,37
3005,36
3006,90
3007,14
3008,7
3009,64
3010,97
3011,87
3012,60
3013,105
3014,103
3015,122
3016,14
3017,71
3018,117
3019,72
3020,72
3021,30
3022,120
3023,66
3024,39
3025,37
3026,43
3027,94
3028,2
3029,24
3030,66
3031,105
3032,101
3033,83
3034,24
3035,88
3036,66
3037,102
3038,105
3039,59
3040,60
3041,16
3042,37
3043,102
3044,80
3045,8
3046,59
3047,118
3048,61
3049,121
3050,14
3051,21
3052,37
3053,108
3054,2
3055,122
3056,59
3057,23
3058,5
3059,50
3060,12
3061,59
3062,58
3063,48
3064,102
3065,29
3066,64
3067,31
3068,82
3069,14
3070,67
3071,64
3072,79
3073,22
3074,43
3075,12
3076,36
3077,74
3078,118
3079,62
3080,103
3081,13
3082,126
3083,55
3084,28
3085,78
3086,105
3087,118
3088,67
3089,30
3090,59
3091,3
3092,48
3093,60
3094,72
3095,68
3096,41
3097,102
3098,111
3099,126
3100,13
3101,104
3102,92
3103,50
3104,17
3105,126
3106,3
3107,88
3108,106
3109,59
3110,74
3111,117
3112,73
3113,9
3114,8
3115,67
3116,13
3117,59
3118,117
3119,41
3120,28
3121,9
3122,61
3123,2
3124,6
3125,16
3126,104
3127,79
3128,28
3129,70
3130,52
3131,52
3132,121
3133,26
3134,37
3135,107
3136,109
3137,35
3138,108
3139,101
3140,24
3141,76
3142,39
3143,29
3144,112
3145,9
3146,57
3147,84
3148,126
3149,104
3150,54
3151,102
3152,5
3153,104
3154,113
3155,44
3156,105
3157,21
3158,121
3159,55
3160,1
3161,66
3162,53
3163,10
3164,115
3165,44
3166,104
3167,75
3168,27
3169,55
3170,106
3171,120
3172,89
3173,103
3174,36
3175,65
3176,119
3177,40
3178,98
3179,75
3180,74
3181,2
3182,40
3183,29
3184,67
3185,105
3186,11
3187,8
3188,60
3189,96
3190,36
3191,36
3192,97
3193,83
3194,92
3195,101
3196,43
3197,77
3198,67
3199,18
3200,5
3201,84
3202,75
3203,24
3204,103
3205,112
3206,102
3207,116
3208,34
3209,98
3210,96
3211,75
3212,115
3213,25
3214,103
3215,28
3216,23
3217,75
3218,75
3219,45
3220,8
3221,47
3222,64
3223,99
3224,64
3225,77
3226,16
3227,13
3228,82
3229,19
3230,121
3231,69
3232,59
3233,12
3234,32
3235,119
3236,43
3237,126
3238,4
3239,119
3240,114
3241,97
3242,78
3243,79
3244,100
3245,46
3246,122
3247,103
3248,48
3249,101
3250,73
3251,3
3252,67
3253,62
3254,117
3255,30
3256,118
3257,62
3258,30
3259,126
3260,78
3261,46
3262,52
3263,126
3264,117
3265,104
3266,50
3267,103
3268,3
3269,44
3270,108
3271,125
3272,10
3273,126
3274,110
3275,111
3276,13
3277,29
3278,73
3279,108
3280,55
3281,116
3282,1
3283,23
3284,121
3285,122
3286,40
3287,31
3288,55
3289,44
3290,45
3291,50
3292,79
3293,29
3294,77
3295,43
3296,34
3297,14
3298,121
3299,79
3300,127
3301,28
3302,104
3303,50
3304,33
3305,45
3306,65
3307,53
3308,79
3309,58
3310,30
3311,104
3312,84
3313,67
3314,118
3315,104
3316,81
3317,41
3318,97
3319,53
3320,108
3321,23
3322,2
3323,47
3324,1
3325,96
3326,108
3327,108
3328,84
3329,102
3330,12
3331,54
3332,71
3333,73
3334,79
3335,46
3336,125
3337,71
3338,110
3339,21
3340,74
3341,18
3342,14
3343,23
3344,81
3345,73
3346,74
3347,118
3348,75
3349,54
3350,102
3351,36
3352,99
3353,75
3354,102
3355,57
3356,110
3357,70
3358,53
3359,9
3360,122
3361,55
3362,104
3363,59
3364,116
3365,36
3366,18
3367,71
3368,112
3369,114
3370,37
3371,102
3372,20
3373,27
3374,73
3375,3
3376,16
3377,93
3378,59
3379,11
3380,36
3381,102
3382,67
3383,3
3384,61
3385,41
3386,121
3387,31
3388,123
3389,96
3390,3
3391,34
3392,45
3393,65
3394,126
3395,41
3396,104
3397,52
3398,99
3399,71
3400,45
3401,54
3402,73
3403,2
3404,32
3405,19
3406,30
3407,108
3408,126
3409,35
3410,71
3411,109
3412,94
3413,0
3414,65
3415,94
3416,23
3417,37
3418,33
3419,81
3420,25
3421,5
3422,121
3423,8
3424,71
3425,2
3426,64
3427,68
3428,102
3429,65
3430,34
3431,81
3432,37
3433,1
3434,96
3435,77
3436,42
3437,3
3438,75
3439,80
3440,81
3441,23
3442,119
3443,20
3444,83
3445,54
3446,34
3447,29
3448,12
3449,3
3450,120
3451,102
3452,33
3453,11
3454,34
3455,122
3456,54
3457,126
3458,34
3459,108
3460,46
3461,52
3462,50
3463,52
3464,36
3465,21
3466,4
3467,61
3468,78
3469,69
3470,79
3471,104
3472,102
3473,123
3474,37
3475,2
3476,2
3477,116
3478,54
3479,2
3480,110
3481,29
3482,67
3483,59
3484,44
3485,28
3486,3
3487,17
3488,44
3489,126
3490,83
3491,18
3492,120
3493,78
3494,99
3495,3
3496,57
3497,28
3498,103
3499,107
3500,23
3501,88
3502,18
3503,8
3504,126
3505,88
3506,79
3507,52
3508,59
3509,54
3510,33
3511,41
3512,6
3513,78
3514,118
3515,88
3516,127
3517,52
3518,48
3519,119
3520,43
3521,4
3522,20
3523,77
3524,55
3525,75
3526,0
3527,19
3528,74
3529,23
3530,54
3531,34
3532,127
3533,0
3534,1
3535,126
3536,109
3537,91
3538,72
3539,54
3540,31
3541,4
3542,102
3543,44
3544,67
3545,36
3546,56
3547,84
3548,1
3549,41
3550,102
3551,87
3552,70
3553,102
3554,55
3555,70
3556,52
3557,27
3558,126
3559,37
3560,108
3561,58
3562,66
3563,61
3564,61
3565,24
3566,16
3567,74
3568,107
3569,47
3570,34
3571,88
3572,113
3573,83
3574,88
3575,3
3576,45
3577,29
3578,18
3579,84
3580,88
3581,10
3582,109
3583,27
3584,14
3585,94
3586,114
3587,9
3588,103
3589,47
3590,93
3591,46
3592,96
3593,10
3594,81
3595,59
3596,79
3597,75
3598,1
3599,88
3600,55
3601,115
3602,58
3603,105
3604,104
3605,52
3606,83
3607,108
3608,10
3609,4
3610,127
3611,40
3612,108
3613,109
3614,94
3615,8
3616,47
3617,29
3618,76
3619,74
3620,118
3621,84
3622,77
3623,54
3624,104
3625,18
3626,4
3627,54
3628,108
3629,64
3630,126
3631,2
3632,4
3633,67
3634,3
3635,119
3636,47
3637,77
3638,68
3639,67
3640,35
3641,102
3642,93
3643,27
3644,75
3645,13
3646,124
3647,109
3648,77
3649,76
3650,102
3651,126
3652,104
3653,102
3654,4
3655,55
3656,61
3657,54
3658,55
3659,104
3660,82
3661,26
3662,30
3663,46
3664,109
3665,67
3666,122
3667,36
3668,67
3669,60
3670,97
3671,67
3672,46
3673,126
3674,5
3675,28
3676,34
3677,82
3678,89
3679,36
3680,69
3681,88
3682,104
3683,18
3684,31
3685,127
3686,55
3687,42
3688,53
3689,24
3690,118
3691,100
3692,116
3693,61
3694,52
3695,101
3696,5
3697,78
3698,66
3699,101
3700,97
3701,106
3702,23
3703,47
3704,67
3705,80
3706,122
3707,17
3708,41
3709,98
3710,81
3711,111
3712,27
3713,4
3714,31
3715,105
3716,103
3717,65
3718,64
3719,84
3720,127
3721,14
3722,55
3723,11
3724,56
3725,55
3726,17
3727,75
3728,110
3729,3
3730,30
3731,48
3732,117
3733,71
3734,40
3735,3
3736,37
3737,24
3738,73
3739,100
3740,56
3741,0
3742,7
3743,2
3744,58
3745,97
3746,72
3747,113
3748,111
3749,2
3750,14
3751,69
3752,8
3753,73
3754,55
3755,118
3756,46
3757,116
3758,119
3759,124
3760,80
3761,59
3762,125
3763,31
3764,19
3765,105
3766,17
3767,30
3768,30
3769,5
3770,58
3771,48
3772,69
3773,64
3774,37
3775,116
3776,46
3777,75
3778,81
3779,46
3780,73
3781,20
3782,23
3783,102
3784,71
3785,36
3786,89
3787,105
3788,113
3789,118
3790,80
3791,26
3792,44
3793,96
3794,82
3795,30
3796,28
3797,8
3798,52
3799,102
3800,28
3801,28
3802,10
3803,117
3804,79
3805,7
3806,124
3807,51
3808,71
3809,73
3810,34
3811,33
3812,24
3813,64
3814,55
3815,29
3816,12
3817,64
3818,100
3819,49
3820,104
3821,45
3822,64
3823,3
3824,18
3825,67
3826,109
3827,61
3828,47
3829,117
3830,108
3831,77
3832,73
3833,10
3834,7
3835,67
3836,50
3837,119
3838,91
3839,109
3840,23
3841,18
3842,72
3843,65
3844,84
3845,0
3846,21
3847,3
3848,42
3849,50
3850,88
3851,24
3852,18
3853,17
3854,68
3855,72
3856,55
3857,5
3858,17
3859,7
3860,50
3861,73
3862,59
3863,20
3864,40
3865,103
3866,57
3867,27
3868,8
3869,1
3870,14
3871,97
3872,67
3873,102
3874,65
3875,55
3876,113
3877,52
3878,96
3879,94
3880,98
3881,52
3882,2
3883,17
3884,27
3885,126
3886,65
3887,56
3888,97
3889,110
3890,105
3891,112
3892,119
3893,75
3894,55
3895,126
3896,8
3897,64
3898,4
3899,72
3900,97
3901,119
3902,117
3903,33
3904,66
3905,12
3906,89
3907,52
3908,66
3909,116
3910,2
3911,100
3912,13
3913,87
3914,31
3915,98
3916,17
3917,17
3918,58
3919,67
3920,48
3921,119
3922,17
3923,61
3924,74
3925,126
3926,27
3927,122
3928,66
3929,64
3930,108
3931,6
3932,75
3933,13
3934,123
3935,97
3936,109
3937,64
3938,88
3939,103
3940,93
3941,97
3942,104
3943,79
3944,82
3945,59
3946,23
3947,101
3948,77
3949,64
3950,33
3951,127
3952,47
3953,103
3954,1
3955,79
3956,33
3957,2
3958,108
3959,124
3960,76
3961,55
3962,87
3963,61
3964,55
3965,36
3966,27
3967,16
3968,102
3969,88
3970,71
3971,104
3972,102
3973,10
3974,14
3975,74
3976,74
3977,33
3978,91
3979,105
3980,81
3981,52
3982,43
3983,122
3984,55
3985,60
3986,77
3987,102
3988,122
3989,92
3990,42
3991,103
3992,67
3993,48
3994,26
3995,88
3996,68
3997,37
3998,61
3999,27
4000,39
4001,54
4002,20
4003,14
4004,28
4005,89
4006,58
4007,115
4008,16
4009,58
4010,21
4011,119
4012,54
4013,122
4014,94
4015,86
4016,93
4017,52
4018,109
4019,72
4020,126
4021,126
4022,66
4023,97
4024,78
4025,105
4026,3
4027,71
4028,105
4029,7
4030,17
4031,5
4032,9
4033,2
4034,41
4035,100
4036,104
4037,113
4038,67
4039,113
4040,103
4041,41
4042,104
4043,100
4044,18
4045,22
4046,121
4047,47
4048,23
4049,96
4050,4
4051,108
4052,64
4053,98
4054,7
4055,38
4056,71
4057,124
4058,8
4059,97
4060,111
4061,9
4062,36
4063,121
4064,88
4065,126
4066,43
4067,38
4068,115
4069,37
4070,102
4071,100
4072,2
4073,74
4074,3
4075,69
4076,71
4077,85
4078,19
4079,17
4080,101
4081,37
4082,82
4083,121
4084,102
4085,122
4086,109
4087,88
4088,76
4089,0
4090,89
4091,14
4092,92
4093,77
4094,29
4095,91
4096,42
4097,86
4098,115
4099,39
4100,41
4101,33
4102,45
4103,24
4104,71
4105,3
4106,116
4107,52
4108,73
4109,4
4110,120
4111,46
4112,74
4113,108
4114,34
4115,88
4116,71
4117,126
4118,52
4119,57
4120,30
4121,72
4122,126
4123,23
4124,18
4125,82
4126,29
4127,41
4128,50
4129,8
4130,41
4131,30
4132,67
4133,60
4134,114
4135,70
4136,121
4137,104
4138,126
4139,83
4140,61
4141,92
4142,37
4143,0
4144,101
4145,62
4146,61
4147,56
4148,102
4149,40
4150,109
4151,46
4152,29
4153,80
4154,57
4155,111
4156,101
4157,42
4158,123
4159,50
4160,4
4161,1
4162,67
4163,84
4164,104
4165,37
4166,92
4167,45
4168,34
4169,71
4170,18
4171,113
4172,55
4173,9
4174,118
4175,126
4176,25
4177,117
4178,74
4179,61
4180,58
4181,84
4182,42
4183,126
4184,0
4185,55
4186,77
4187,36
4188,98
4189,37
4190,17
4191,71
4192,2
4193,69
4194,42
4195,119
4196,64
4197,88
4198,25
4199,25
4200,39
4201,4
4202,52
4203,46
4204,28
4205,92
4206,3
4207,88
4208,23
4209,81
4210,36
4211,116
4212,2
4213,62
4214,3
4215,41
4216,3
4217,67
4218,26
4219,116
4220,104
4221,41
4222,58
4223,84
4224,33
4225,63
4226,75
4227,34
4228,82
4229,1
4230,126
4231,104
4232,15
4233,100
4234,108
4235,23
4236,59
4237,104
4238,100
4239,7
4240,10
4241,94
4242,102
4243,116
4244,54
4245,66
4246,33
4247,67
4248,4
4249,23
4250,106
4251,66
4252,102
4253,126
4254,115
4255,64
4256,119
4257,38
4258,13
4259,126
4260,37
4261,50
4262,97
4263,102
4264,122
4265,81
4266,29
4267,18
4268,79
4269,14
4270,97
4271,118
4272,75
4273,96
4274,8
4275,104
4276,8
4277,60
4278,97
4279,105
4280,104
4281,33
4282,77
4283,34
4284,2
4285,102
4286,119
4287,66
4288,35
4289,30
4290,74
4291,75
4292,64
4293,105
4294,64
4295,88
4296,54
4297,4
4298,63
4299,9
4300,71
4301,29
4302,3
4303,24
4304,26
4305,4
4306,33
4307,4
4308,44
4309,11
4310,96
4311,99
4312,86
4313,61
4314,62
4315,3
4316,11
4317,115
4318,123
4319,57
4320,30
4321,121
4322,75
4323,42
4324,49
4325,48
4326,45
4327,44
4328,71
4329,4
4330,4
4331,14
4332,45
4333,20
4334,115
4335,59
4336,55
4337,116
4338,26
4339,80
4340,103
4341,14
4342,46
4343,54
4344,25
4345,57
4346,9
4347,118
4348,97
4349,108
4350,17
4351,72
4352,72
4353,80
4354,74
4355,67
4356,68
4357,97
4358,69
4359,85
4360,126
4361,110
4362,24
4363,75
4364,2
4365,62
4366,46
4367,11
4368,54
4369,102
4370,116
4371,34
4372,66
4373,99
4374,11
4375,46
4376,104
4377,103
4378,3
4379,29
4380,61
4381,14
4382,110
4383,13
4384,44
4385,30
4386,33
4387,91
4388,18
4389,67
4390,65
4391,75
4392,8
4393,82
4394,112
4395,31
4396,12
4397,102
4398,8
4399,27
4400,61
4401,61
4402,24
4403,74
4404,78
4405,75
4406,104
4407,17
4408,30
4409,20
4410,55
4411,25
4412,102
4413,18
4414,10
4415,42
4416,75
4417,107
4418,14
4419,50
4420,3
4421,84
4422,108
4423,116
4424,41
4425,8
4426,39
4427,67
4428,116
4429,9
4430,2
4431,16
4432,99
4433,20
4434,126
4435,104
4436,30
4437,104
4438,94
4439,3
4440,13
4441,75
4442,43
4443,72
4444,120
4445,102
4446,4
4447,4
4448,77
4449,106
4450,26
4451,102
4452,87
4453,48
4454,113
4455,3
4456,75
4457,59
4458,103
4459,29
4460,4
4461,25
4462,43
4463,11
4464,125
4465,78
4466,28
4467,48
4468,96
4469,40
4470,125
4471,50
4472,104
4473,69
4474,106
4475,25
4476,27
4477,56
4478,28
4479,94
4480,21
4481,4
4482,64
4483,51
4484,83
4485,55
4486,72
4487,122
4488,114
4489,62
4490,126
4491,45
4492,59
4493,2
4494,71
4495,126
4496,77
4497,119
4498,55
4499,55
4500,75
4501,89
4502,105
4503,66
4504,119
4505,25
4506,8
4507,105
4508,126
4509,52
4510,34
4511,83
4512,74
4513,52
4514,67
4515,105
4516,112
4517,72
4518,117
4519,52
4520,1
4521,64
4522,41
4523,52
4524,112
4525,3
4526,32
4527,30
4528,126
4529,4
4530,106
4531,1
4532,125
4533,3
4534,108
4535,47
4536,96
4537,106
4538,43
4539,84
4540,30
4541,105
4542,8
4543,14
4544,8
4545,65
4546,122
4547,68
4548,57
4549,55
4550,31
4551,93
4552,12
4553,1
4554,96
4555,91
4556,19
4557,100
4558,44
4559,72
4560,75
4561,46
4562,29
4563,101
4564,126
4565,119
4566,81
4567,55
4568,12
4569,124
4570,93
4571,3
4572,108
4573,74
4574,101
4575,61
4576,68
4577,61
4578,62
4579,107
4580,18
4581,74
4582,70
4583,41
4584,3
4585,9
4586,7
4587,126
4588,106
4589,71
4590,2
4591,84
4592,69
4593,107
4594,102
4595,116
4596,47
4597,126
4598,102
4599,54
4600,105
4601,57
4602,56
4603,2
4604,8
4605,3
4606,96
4607,80
4608,36
4609,52
4610,73
4611,102
4612,126
4613,74
4614,18
4615,85
4616,6
4617,57
4618,94
4619,58
4620,19
4621,10
4622,3
4623,1
4624,88
4625,105
4626,123
4627,30
4628,28
4629,18
4630,54
4631,105
4632,102
4633,108
4634,59
4635,7
4636,41
4637,43
4638,10
4639,30
4640,97
4641,113
4642,37
4643,78
4644,64
4645,115
4646,25
4647,119
4648,111
4649,70
4650,53
4651,104
4652,118
4653,34
4654,67
4655,79
4656,72
4657,108
4658,35
4659,23
4660,108
4661,104
4662,102
4663,116
4664,54
4665,70
4666,108
4667,79
4668,34
4669,53
4670,35
4671,61
4672,1
4673,4
4674,103
4675,75
4676,8
4677,4
4678,66
4679,31
4680,30
4681,53
4682,101
4683,23
4684,51
4685,6
4686,83
4687,80
4688,109
4689,84
4690,108
4691,23
4692,8
4693,8
4694,11
4695,3
4696,97
4697,78
4698,83
4699,3
4700,116
4701,85
4702,33
4703,126
4704,17
4705,28
4706,13
4707,84
4708,71
4709,23
4710,27
4711,9
4712,8
4713,58
4714,30
4715,26
4716,76
4717,8
4718,41
4719,14
4720,17
4721,28
4722,21
4723,110
4724,71
4725,40
4726,107
4727,58
4728,42
4729,88
4730,47
4731,67
4732,56
4733,105
4734,33
4735,111
4736,88
4737,81
4738,8
4739,52
4740,97
4741,66
4742,65
4743,125
4744,126
4745,61
4746,30
4747,42
4748,4
4749,107
4750,55
4751,50
4752,97
4753,58
4754,117
4755,25
4756,79
4757,5
4758,17
4759,6
4760,60
4761,68
4762,54
4763,47
4764,52
4765,4
4766,109
4767,7
4768,88
4769,48
4770,61
4771,51
4772,72
4773,30
4774,74
4775,55
4776,8
4777,30
4778,45
4779,19
4780,67
4781,108
4782,54
4783,42
4784,35
4785,25
4786,1
4787,33
4788,19
4789,58
4790,91
4791,10
4792,97
4793,64
4794,111
4795,54
4796,71
4797,58
4798,59
4799,0
4800,58
4801,23
4802,71
4803,10
4804,73
4805,19
4806,13
4807,78
4808,108
4809,64
4810,18
4811,103
4812,58
4813,69
4814,59
4815,122
4816,70
4817,27
4818,3
4819,24
4820,96
4821,109
4822,126
4823,28
4824,117
4825,78
4826,101
4827,73
4828,18
4829,18
4830,52
4831,9
4832,6
4833,7
4834,36
4835,10
4836,41
4837,107
4838,71
4839,9
4840,14
4841,43
4842,54
4843,73
4844,104
4845,102
4846,101
4847,55
4848,17
4849,20
4850,14
4851,74
4852,32
4853,53
4854,97
4855,5
4856,27
4857,19
4858,67
4859,18
4860,4
4861,66
4862,107
4863,126
4864,119
4865,9
4866,97
4867,11
4868,93
4869,75
4870,87
4871,18
4872,61
4873,52
4874,30
4875,62
4876,23
4877,117
4878,126
4879,88
4880,87
4881,97
4882,121
4883,2
4884,23
4885,58
4886,28
4887,91
4888,30
4889,105
4890,25
4891,72
4892,86
4893,66
4894,97
4895,25
4896,111
4897,28
4898,4
4899,40
4900,57
4901,13
4902,114
4903,103
4904,105
4905,37
4906,33
4907,106
4908,60
4909,91
4910,96
4911,102
4912,28
4913,11
4914,61
4915,102
4916,3
4917,75
4918,116
4919,55
4920,10
4921,70
4922,71
4923,0
4924,58
4925,14
4926,75
4927,36
4928,102
4929,18
4930,119
4931,18
4932,70
4933,45
4934,119
4935,86
4936,9
4937,102
4938,3
4939,7
4940,91
4941,83
4942,27
4943,59
4944,7
4945,111
4946,74
4947,100
4948,9
4949,126
4950,23
4951,78
4952,9
4953,55
4954,40
4955,67
4956,123
4957,104
4958,126
4959,117
4960,38
4961,56
4962,16
4963,60
4964,71
4965,3
4966,100
4967,49
4968,0
4969,39
4970,122
4971,89
4972,48
4973,67
4974,102
4975,42
4976,19
4977,102
4978,36
4979,104
4980,86
4981,0
4982,114
4983,55
4984,36
4985,3
4986,51
4987,117
4988,35
4989,8
4990,64
4991,27
4992,1
4993,83
4994,41
4995,23
4996,88
4997,46
4998,105
4999,91
5000,22
5001,12
5002,38
5003,126
5004,28
5005,69
5006,126
5007,35
5008,30
5009,23
5010,119
5011,55
5012,23
5013,74
5014,46
5015,118
5016,17
5017,69
5018,110
5019,75
5020,94
5021,96
5022,30
5023,30
5024,89
5025,127
5026,23
5027,73
5028,67
5029,11
5030,34
5031,119
5032,75
5033,108
5034,75
5035,126
5036,16
5037,94
5038,43
5039,18
5040,9
5041,87
5042,29
5043,1
5044,126
5045,110
5046,74
5047,83
5048,72
5049,108
5050,55
5051,30
5052,104
5053,60
5054,67
5055,19
5056,120
5057,10
5058,4
5059,100
5060,55
5061,55
5062,52
5063,33
5064,118
5065,99
5066,88
5067,26
5068,12
5069,18
5070,41
5071,44
5072,30
5073,118
5074,27
5075,4
5076,126
5077,4
5078,27
5079,74
5080,4
5081,52
5082,0
5083,88
5084,99
5085,100
5086,126
5087,46
5088,119
5089,78
5090,17
5091,68
5092,62
5093,42
5094,81
5095,46
5096,31
5097,126
5098,80
5099,95
5100,82
5101,108
5102,74
5103,65
5104,108
5105,80
5106,1
5107,8
5108,32
5109,58
5110,92
5111,114
5112,4
5113,68
5114,18
5115,12
5116,117
5117,3
5118,69
5119,74
5120,15
5121,116
5122,27
5123,35
5124,110
5125,23
5126,46
5127,96
5128,23
5129,58
5130,35
5131,81
5132,102
5133,36
5134,83
5135,112
5136,38
5137,91
5138,14
5139,125
5140,30
5141,13
5142,119
5143,24
5144,56
5145,119
5146,88
5147,51
5148,102
5149,4
5150,4
5151,91
5152,105
5153,43
5154,73
5155,10
5156,57
5157,94
5158,54
5159,86
5160,54
5161,30
5162,66
5163,25
5164,28
5165,126
5166,10
5167,102
5168,0
5169,5
5170,55
5171,8
5172,47
5173,60
5174,41
5175,99
5176,110
5177,2
5178,105
5179,71
5180,125
5181,71
5182,118
5183,67
5184,44
5185,91
5186,80
5187,114
5188,72
5189,104
5190,40
5191,105
5192,54
5193,75
5194,67
5195,30
5196,3
5197,34
5198,23
5199,126
5200,41
5201,58
5202,108
5203,96
5204,117
5205,119
5206,27
5207,81
5208,46
5209,96
5210,62
5211,3
5212,47
5213,123
5214,18
5215,112
5216,126
5217,126
5218,67
5219,23
5220,67
5221,64
5222,19
5223,25
5224,107
5225,74
5226,29
5227,104
5228,108
5229,3
5230,64
5231,8
5232,102
5233,58
5234,99
5235,121
5236,55
5237,110
5238,21
5239,52
5240,109
5241,72
5242,74
5243,70
5244,126
5245,3
5246,14
5247,52
5248,96
5249,74
5250,62
5251,108
5252,11
5253,94
5254,43
5255,28
5256,67
5257,115
5258,94
5259,55
5260,126
5261,116
5262,42
5263,27
5264,12
5265,74
5266,58
5267,103
5268,37
5269,104
5270,17
5271,23
5272,51
5273,8
5274,108
5275,62
5276,120
5277,4
5278,80
5279,94
5280,9
5281,3
5282,97
5283,2
5284,126
5285,96
5286,98
5287,65
5288,34
5289,3
5290,30
5291,1
5292,9
5293,83
5294,104
5295,9
5296,105
5297,106
5298,99
5299,103
5300,53
5301,119
5302,27
5303,23
5304,34
5305,33
5306,72
5307,29
5308,59
5309,126
5310,96
5311,102
5312,27
5313,58
5314,104
5315,42
5316,49
5317,14
5318,0
5319,88
5320,17
5321,30
5322,24
5323,57
5324,7
5325,53
5326,2
5327,79
5328,52
5329,3
5330,105
5331,120
5332,66
5333,24
5334,4
5335,79
5336,64
5337,54
5338,126
5339,84
5340,58
5341,3
5342,97
5343,81
5344,4
5345,125
5346,98
5347,107
5348,1
5349,45
5350,17
5351,28
5352,126
5353,67
5354,102
5355,9
5356,10
5357,30
5358,29
5359,99
5360,106
5361,4
5362,46
5363,35
5364,80
5365,86
5366,119
5367,97
5368,72
5369,37
5370,102
5371,50
5372,16
5373,119
5374,4
5375,104
5376,77
5377,44
5378,0
5379,3
5380,54
5381,30
5382,117
5383,28
5384,6
5385,59
5386,66
5387,97
5388,105
5389,72
5390,53
5391,127
5392,84
5393,4
5394,107
5395,2
5396,3
5397,126
5398,13
5399,78
5400,88
5401,28
5402,67
5403,59
5404,11
5405,34
5406,40
5407,28
5408,57
5409,75
5410,15
5411,40
5412,44
5413,24
5414,43
5415,36
5416,69
5417,4
5418,72
5419,23
5420,3
5421,5
5422,3
5423,123
5424,62
5425,104
5426,33
5427,126
5428,88
5429,123
5430,101
5431,9
5432,67
5433,104
5434,28
5435,103
5436,126
5437,104
5438,110
5439,65
5440,108
5441,64
5442,105
5443,68
5444,124
5445,115
5446,68
5447,51
5448,104
5449,75
5450,2
5451,105
5452,108
5453,24
5454,80
5455,89
5456,3
5457,27
5458,33
5459,67
5460,96
5461,29
5462,76
5463,65
5464,14
5465,14
5466,94
5467,104
5468,80
5469,102
5470,59
5471,53
5472,51
5473,55
5474,89
5475,100
5476,54
5477,40
5478,93
5479,65
5480,51
5481,28
5482,107
5483,73
5484,103
5485,11
5486,101
5487,105
5488,74
5489,55
5490,124
5491,114
5492,64
5493,104
5494,2
5495,2
5496,22
5497,41
5498,54
5499,48
5500,2
5501,73
5502,50
5503,113
5504,100
5505,64
5506,120
5507,46
5508,10
5509,7
5510,88
5511,52
5512,79
5513,62
5514,75
5515,34
5516,83
5517,4
5518,11
5519,70
5520,28
5521,14
5522,42
5523,37
5524,83
5525,99
5526,94
5527,93
5528,54
5529,45
5530,118
5531,18
5532,54
5533,22
5534,105
5535,66
5536,96
5537,16
5538,127
5539,58
5540,126
5541,11
5542,8
5543,117
5544,96
5545,73
5546,101
5547,94
5548,75
5549,104
5550,100
5551,28
5552,25
5553,89
5554,81
5555,76
5556,83
5557,122
5558,2
5559,67
5560,119
5561,3
5562,86
5563,104
5564,88
5565,104
5566,78
5567,104
5568,114
5569,18
5570,6
5571,84
5572,11
5573,118
5574,127
5575,46
5576,106
5577,9
5578,48
5579,109
5580,124
5581,59
5582,71
5583,9
5584,32
5585,11
5586,53
5587,117
5588,51
5589,28
5590,8
5591,104
5592,58
5593,104
5594,111
5595,1
5596,13
5597,52
5598,84
5599,5
5600,110
5601,14
5602,5
5603,102
5604,126
5605,43
5606,66
5607,105
5608,29
5609,125
5610,3
5611,74
5612,122
5613,78
5614,111
5615,55
5616,55
5617,99
5618,54
5619,50
5620,34
5621,23
5622,37
5623,55
5624,110
5625,104
5626,56
5627,99
5628,11
5629,61
5630,28
5631,30
5632,126
5633,81
5634,116
5635,66
5636,4
5637,92
5638,74
5639,55
5640,116
5641,17
5642,9
5643,100
5644,48
5645,27
5646,117
5647,105
5648,64
5649,61
5650,67
5651,74
5652,38
5653,120
5654,122
5655,50
5656,113
5657,47
5658,116
5659,64
5660,59
5661,111
5662,70
5663,107
5664,42
5665,86
5666,68
5667,51
5668,100
5669,102
5670,126
5671,106
5672,114
5673,63
5674,47
5675,7
5676,43
5677,18
5678,93
5679,122
5680,118
5681,125
5682,104
5683,24
5684,54
5685,119
5686,73
5687,8
5688,71
5689,28
5690,75
5691,24
5692,13
5693,126
5694,126
5695,98
5696,8
5697,14
5698,65
5699,122
5700,38
5701,115
5702,72
5703,105
5704,91
5705,28
5706,94
5707,102
5708,67
5709,101
5710,77
5711,104
5712,54
5713,107
5714,100
5715,97
5716,10
5717,10
5718,41
5719,72
5720,80
5721,104
5722,51
5723,42
5724,84
5725,43
5726,2
5727,115
5728,121
5729,33
5730,30
5731,37
5732,59
5733,10
5734,8
5735,29
5736,67
5737,17
5738,6
5739,1
5740,104
5741,51
5742,34
5743,25
5744,80
5745,33
5746,98
5747,99
5748,11
5749,100
5750,57
5751,122
5752,85
5753,3
5754,8
5755,55
5756,27
5757,87
5758,17
5759,99
5760,99
5761,75
5762,9
5763,42
5764,108
5765,51
5766,34
5767,3
5768,11
5769,5
5770,49
5771,126
5772,4
5773,109
5774,61
5775,90
5776,25
5777,121
5778,52
5779,12
5780,3
5781,79
5782,111
5783,79
5784,13
5785,67
5786,40
5787,34
5788,77
5789,64
5790,31
5791,126
5792,16
5793,102
5794,54
5795,46
5796,127
