95,29
95,30
95,31
95,32
95,36
95,38
95,39
95,40
95,46
95,49
95,51
95,52
95,53
95,54
95,55
95,56
95,57
95,58
95,60
95,63
95,65
95,72
95,74
95,76
95,79
95,82
95,83
95,85
95,86
95,87
95,89
95,91
95,98
95,99
96,6
96,10
96,13
96,14
96,16
96,17
96,18
96,19
96,22
96,25
96,26
96,28
96,29
96,31
96,32
96,38
96,39
96,42
96,47
96,48
96,49
96,50
96,54
96,55
96,61
96,62
96,70
96,78
96,82
97,6
97,13
97,15
97,17
97,18
97,19
97,27
97,28
97,31
97,35
97,42
97,44
97,45
97,47
97,50
97,54
97,55
97,60
97,65
97,66
97,77
98,1
98,2
98,12
98,13
98,14
98,15
98,18
98,20
98,23
98,25
98,26
98,29
98,30
98,31
98,33
98,35
98,36
98,38
98,42
98,43
98,44
98,47
98,48
98,50
98,54
98,55
98,56
98,57
98,59
98,60
98,62
98,63
98,64
98,65
98,66
98,68
98,70
98,75
98,77
98,78
98,79
98,81
98,84
98,86
98,87
98,88
98,90
98,92
98,94
98,95
98,96
98,98
99,2
99,6
99,7
99,14
99,15
99,16
99,18
99,20
99,22
99,26
99,28
99,29
99,31
99,32
99,35
99,36
99,41
99,42
99,50
99,53
99,54
99,56
99,60
99,62
99,75
100,1
100,2
100,3
100,5
100,7
100,11
100,14
100,16
100,17
100,19
100,22
100,24
100,25
100,27
100,28
100,31
100,33
100,39
100,40
100,45
100,47
100,50
100,51
100,54
100,59
100,61
100,63
100,65
100,95
